,prediction_proba,prediction_label
61148,0.517202273013668,0
61149,0.5550526020424876,0
61150,0.7540822838688298,1
61151,0.6040951507837912,1
61152,0.30857483757647436,0
61153,0.41798297733958445,0
61154,0.6654810004985406,1
61155,0.5897979131823735,0
61156,0.43292526683218036,0
61157,0.4300849406002571,0
61158,0.242767296570736,0
61159,0.4991180419306934,0
61160,0.583261425827007,0
61161,0.6059302898823719,1
61162,0.18244022953732564,0
61163,0.3046882632065376,0
61164,0.5641236597379077,0
61165,0.34167787363488455,0
61166,0.48092689275331496,0
61167,0.3530148736854458,0
61168,0.6425900039303042,1
61169,0.5570555315605535,0
61170,0.3749078766768241,0
61171,0.5490822886658874,0
61172,0.7549774130691385,1
61173,0.17655259031434858,0
61174,0.5552133320395924,0
61175,0.6901279768936874,1
61176,0.33351442690936833,0
61177,0.5985961161636977,0
61178,0.5131607197172402,0
61179,0.7454693150531359,1
61180,0.3145578874974391,0
61181,0.36227961492579985,0
61182,0.2857869651610907,0
61183,0.4866215266529671,0
61184,0.522785831740227,0
61185,0.695497344977226,1
61186,0.7767332016225846,1
61187,0.5517033062942899,0
61188,0.4383811643757372,0
61189,0.5662442548852842,0
61190,0.5705139053194439,0
61191,0.44881109781778755,0
61192,0.32681079813306246,0
61193,0.32480390685071786,0
61194,0.31691962416528247,0
61195,0.2775231902517303,0
61196,0.46848832176096167,0
61197,0.693626884107458,1
61198,0.2953265675003404,0
61199,0.5567774379944953,0
61200,0.4907391340538575,0
61201,0.5189326860284682,0
61202,0.2423954888080496,0
61203,0.5037755648124209,0
61204,0.734573197051338,1
61205,0.7134439526957534,1
61206,0.4969167408164849,0
61207,0.30870717412806753,0
61208,0.4990598403621326,0
61209,0.4168789308652466,0
61210,0.1299105564770173,0
61211,0.7103693141666821,1
61212,0.7074278098351946,1
61213,0.38784961481091285,0
61214,0.3381738815556675,0
61215,0.6230329808191137,1
61216,0.172595312198192,0
61217,0.4659470895327658,0
61218,0.6440902116232619,1
61219,0.37340082360950916,0
61220,0.5212150259068468,0
61221,0.5208480494494674,0
61222,0.3806633748848192,0
61223,0.4782879024905184,0
61224,0.3906068152534803,0
61225,0.5689852926792056,0
61226,0.30907751870065436,0
61227,0.6968949898581848,1
61228,0.7082717808531549,1
61229,0.5058916474144657,0
61230,0.46007419575548886,0
61231,0.5339118107434457,0
61232,0.3964202628513845,0
61233,0.4230328140681431,0
61234,0.38785041140526866,0
61235,0.29831958564147515,0
61236,0.6246531952951773,1
61237,0.37113305529864693,0
61238,0.5552888045445736,0
61239,0.38121063425235846,0
61240,0.3428743411261484,0
61241,0.6207495054846615,1
61242,0.301644482404685,0
61243,0.6521435075610448,1
61244,0.6704716983426735,1
61245,0.7167024906911088,1
61246,0.6525295375715925,1
61247,0.33568597532411415,0
61248,0.43057489921416436,0
61249,0.5500078469183638,0
61250,0.535130233561721,0
61251,0.4073513264598956,0
61252,0.3384560116165003,0
61253,0.47917593348751103,0
61254,0.23624806199750942,0
61255,0.7250578099323711,1
61256,0.22710486299744673,0
61257,0.557633253446494,0
61258,0.14625611498046243,0
61259,0.5449987484221075,0
61260,0.1717312052702435,0
61261,0.5763187351934569,0
61262,0.6367711012222085,1
61263,0.7260833643306821,1
61264,0.1526573094862097,0
61265,0.18728210201127385,0
61266,0.613543716892675,1
61267,0.37290089219239825,0
61268,0.360065391434963,0
61269,0.17493150749377057,0
61270,0.16889452098377383,0
61271,0.39969301595678675,0
61272,0.6657484864604609,1
61273,0.48799645168238975,0
61274,0.6090406962013815,1
61275,0.4134587083346901,0
61276,0.5171091666234682,0
61277,0.351354442551636,0
61278,0.3342581573202269,0
61279,0.21578071764172915,0
61280,0.30058119552317564,0
61281,0.5211187202481087,0
61282,0.1661950000525452,0
61283,0.49236569282904097,0
61284,0.2164150660654281,0
61285,0.7417846895039132,1
61286,0.3159783749564236,0
61287,0.723274075171813,1
61288,0.6146269266650519,1
61289,0.1916344827548141,0
61290,0.13025891873985146,0
61291,0.31667160958098584,0
61292,0.44711768848869865,0
61293,0.6692444518034674,1
61294,0.3833036458219943,0
61295,0.5824152807353586,0
61296,0.6190970545796008,1
61297,0.6290665625527746,1
61298,0.319604764892544,0
61299,0.44412901517819814,0
61300,0.6096321849072389,1
61301,0.3960033064602806,0
61302,0.44773560003153795,0
61303,0.625947754151038,1
61304,0.47103669407466714,0
61305,0.4346917632689113,0
61306,0.6104292276238145,1
61307,0.19867147295895868,0
61308,0.4980233636710769,0
61309,0.4857395505383207,0
61310,0.19903777431021052,0
61311,0.5721619724311919,0
61312,0.16549299166247,0
61313,0.7890107487204787,1
61314,0.34956914868213274,0
61315,0.15005405787593398,0
61316,0.2965620243342503,0
61317,0.502812053206594,0
61318,0.3746138103291698,0
61319,0.3953900166342024,0
61320,0.23400750441462487,0
61321,0.5185212016288525,0
61322,0.4837224856458162,0
61323,0.12534156256011383,0
61324,0.6645800653740658,1
61325,0.17886794103526685,0
61326,0.278040999158752,0
61327,0.14644899728456692,0
61328,0.699783821965943,1
61329,0.22018950896449221,0
61330,0.21473954180240357,0
61331,0.4722708299036638,0
61332,0.34594820930858483,0
61333,0.18319744024459775,0
61334,0.5358324655970598,0
61335,0.35745266146906524,0
61336,0.48911926216233187,0
61337,0.2579890944037199,0
61338,0.5729353641520827,0
61339,0.33516627008426114,0
61340,0.6261689171290891,1
61341,0.5217543232391055,0
61342,0.5662762228262798,0
61343,0.7654837856483881,1
61344,0.14331354284139725,0
61345,0.13665315202212883,0
61346,0.6713256378299568,1
61347,0.40903579469440027,0
61348,0.6270202722009502,1
61349,0.7658946462225655,1
61350,0.8147585104826337,1
61351,0.4645891128966169,0
61352,0.6364970703042486,1
61353,0.3094891373419691,0
61354,0.16865275337825703,0
61355,0.18020709686154812,0
61356,0.5895721682979628,0
61357,0.5743302857724931,0
61358,0.5091541901221649,0
61359,0.812414890617428,1
61360,0.7211317213907492,1
61361,0.42758264935122897,0
61362,0.4054015298057971,0
61363,0.40434352594427553,0
61364,0.7359491159662189,1
61365,0.37819642335480885,0
61366,0.5705622825751461,0
61367,0.7259791336073209,1
61368,0.5072266007350531,0
61369,0.5325599184920407,0
61370,0.19063334164749018,0
61371,0.4054537478179792,0
61372,0.5007029053650733,0
61373,0.41872191638302136,0
61374,0.5859090945300011,0
61375,0.43429831294542803,0
61376,0.5953947284989282,0
61377,0.4475861607245321,0
61378,0.16595354319440606,0
61379,0.44030752775340315,0
61380,0.43218225261804166,0
61381,0.2610559881407579,0
61382,0.6672834904562495,1
61383,0.4835678722349219,0
61384,0.41854263926809687,0
61385,0.6615545738553369,1
61386,0.35048531254661786,0
61387,0.43567349634667796,0
61388,0.6101705581650502,1
61389,0.29566387408999356,0
61390,0.20482610773252122,0
61391,0.6877516782171357,1
61392,0.3565240855107671,0
61393,0.803372029404092,1
61394,0.45681615949008536,0
61395,0.4464054201391797,0
61396,0.7084126395750276,1
61397,0.6227012365249077,1
61398,0.5610246899914303,0
61399,0.38960654515955073,0
61400,0.4195968075424546,0
61401,0.33049700116803254,0
61402,0.16853036417672065,0
61403,0.4416414878259022,0
61404,0.21306514470739085,0
61405,0.6411757998896267,1
61406,0.4129903355270324,0
61407,0.5695435465998197,0
61408,0.55529588720786,0
61409,0.3234623189423889,0
61410,0.6476384762189238,1
61411,0.34967150926529633,0
61412,0.3375918578644859,0
61413,0.7024511829595501,1
61414,0.41161906485103417,0
61415,0.3933174275536611,0
61416,0.37349184966144944,0
61417,0.5647902253046905,0
61418,0.6334704928981854,1
61419,0.4024598850951069,0
61420,0.2972919183034018,0
61421,0.2777011009653567,0
61422,0.49030781172477717,0
61423,0.4605468660923792,0
61424,0.5525218595401235,0
61425,0.4262845404130423,0
61426,0.6866059445568182,1
61427,0.3749101539250704,0
61428,0.2669887143926082,0
61429,0.5669822413377339,0
61430,0.4495714399327821,0
61431,0.8049446123681515,1
61432,0.2299957023794378,0
61433,0.2629974323352431,0
61434,0.302052492783337,0
61435,0.3803359659496897,0
61436,0.40889695726728853,0
61437,0.3695524313400654,0
61438,0.35831278900947955,0
61439,0.5322456595558659,0
61440,0.4134503602287672,0
61441,0.14931022123455912,0
61442,0.4180261584521521,0
61443,0.3140173749377446,0
61444,0.10801666149460812,0
61445,0.32607552379178323,0
61446,0.4081863188388625,0
61447,0.16695555868546608,0
61448,0.45373332905777963,0
61449,0.691715958754967,1
61450,0.27309999230428256,0
61451,0.4686782952556982,0
61452,0.34905551490907777,0
61453,0.17929821997700818,0
61454,0.3509621095928248,0
61455,0.2871598345010526,0
61456,0.37721066877641507,0
61457,0.688617084110498,1
61458,0.30746534262684877,0
61459,0.49577693351487423,0
61460,0.25581374883864294,0
61461,0.1328277143301505,0
61462,0.560601694948965,0
61463,0.4412530802776607,0
61464,0.5202615727901873,0
61465,0.46485674506130964,0
61466,0.3009260622830137,0
61467,0.47762950541575,0
61468,0.37577058229347965,0
61469,0.20441541017952652,0
61470,0.5787174165842366,0
61471,0.46913067496977967,0
61472,0.40431999343227376,0
61473,0.4391246350361874,0
61474,0.5166498190190053,0
61475,0.45557237821667423,0
61476,0.3297542358951961,0
61477,0.5805491420198482,0
61478,0.2679608346326261,0
61479,0.5823435722879305,0
61480,0.613913067722738,1
61481,0.11762522265372143,0
61482,0.665186948537244,1
61483,0.37295924101103756,0
61484,0.21153975863757804,0
61485,0.15881764174635699,0
61486,0.26482258396583425,0
61487,0.5823276018839221,0
61488,0.42230924111746815,0
61489,0.5009992415252762,0
61490,0.39316270460806624,0
61491,0.3994991355378161,0
61492,0.6030248329447445,1
61493,0.39765253644526544,0
61494,0.16304445364773346,0
61495,0.6532702357588631,1
61496,0.37160303572462416,0
61497,0.6922866408185937,1
61498,0.20476918326480312,0
61499,0.3602919720173669,0
61500,0.44080763364114284,0
61501,0.5935470618589007,0
61502,0.4940475234238753,0
61503,0.4300913031209619,0
61504,0.14056377903066816,0
61505,0.37141652441785883,0
61506,0.318394800236233,0
61507,0.34894804509156546,0
61508,0.4045763680071609,0
61509,0.3170733984436256,0
61510,0.6394885868826093,1
61511,0.1577993610771223,0
61512,0.3223903762472869,0
61513,0.5170540384442219,0
61514,0.17155211159011732,0
61515,0.47078218597679866,0
61516,0.19433426320171546,0
61517,0.5054712549792182,0
61518,0.38155896282709306,0
61519,0.7006189927560064,1
61520,0.6880922135599885,1
61521,0.564902818899648,0
61522,0.6859364204664762,1
61523,0.19518408354307443,0
61524,0.1921197714688045,0
61525,0.28913408376831656,0
61526,0.2878910830743875,0
61527,0.13542343468449436,0
61528,0.4908318633545923,0
61529,0.48267157391067383,0
61530,0.36972122523042683,0
61531,0.2559780344774122,0
61532,0.3062881699924975,0
61533,0.35528746561645835,0
61534,0.2860313283911736,0
61535,0.4833410624686584,0
61536,0.3103368998961943,0
61537,0.7395335580145886,1
61538,0.10939303404919203,0
61539,0.543215351275014,0
61540,0.18574277705185205,0
61541,0.39862802775432843,0
61542,0.5639805821037883,0
61543,0.2008957187415337,0
61544,0.23469200642038615,0
61545,0.5733010438187409,0
61546,0.5044890136648771,0
61547,0.637772362348064,1
61548,0.7062053127859105,1
61549,0.3633236267367424,0
61550,0.5948974584796693,0
61551,0.42767846639700524,0
61552,0.34785533932441043,0
61553,0.3841294550967777,0
61554,0.30873411544092516,0
61555,0.2558409898054233,0
61556,0.6162869612893513,1
61557,0.12794084980434312,0
61558,0.6655570927280471,1
61559,0.25137803173552475,0
61560,0.15551856408937198,0
61561,0.4908913400560698,0
61562,0.22785745549069192,0
61563,0.44412180066987067,0
61564,0.40257754948518126,0
61565,0.4587570307638817,0
61566,0.4215741970134684,0
61567,0.36852599834124944,0
61568,0.5572282835778164,0
61569,0.17530764282191277,0
61570,0.7753337037315585,1
61571,0.4739821105523215,0
61572,0.28924513593354045,0
61573,0.424141868704853,0
61574,0.49334429774075567,0
61575,0.3675679189029995,0
61576,0.5934583128817374,0
61577,0.3948185097619559,0
61578,0.30453622056875573,0
61579,0.44790928474020103,0
61580,0.4350496198729412,0
61581,0.39250528230814824,0
61582,0.5071327797018325,0
61583,0.5552825037578092,0
61584,0.3594719718818913,0
61585,0.6721963078353396,1
61586,0.14642992072000569,0
61587,0.3810591370354772,0
61588,0.26208377952221623,0
61589,0.7156102252997708,1
61590,0.3737722544153476,0
61591,0.4203650102015716,0
61592,0.412948045198494,0
61593,0.524057518686622,0
61594,0.4060427589264093,0
61595,0.6277677140716873,1
61596,0.3575796660212348,0
61597,0.2550971587627914,0
61598,0.3556592991536316,0
61599,0.32895849466945287,0
61600,0.20388716668950374,0
61601,0.3753670266271605,0
61602,0.3835363375842834,0
61603,0.12635754326583676,0
61604,0.6074527242949741,1
61605,0.42326223860930273,0
61606,0.3464947776735211,0
61607,0.4781526883922739,0
61608,0.6764904526137999,1
61609,0.38152426353611996,0
61610,0.3527296686413656,0
61611,0.41102321541037046,0
61612,0.7087123147771793,1
61613,0.3093552024791002,0
61614,0.38594027417131593,0
61615,0.38517431404875246,0
61616,0.2950338926753104,0
61617,0.12843215618126586,0
61618,0.3060866518498887,0
61619,0.4077708433718244,0
61620,0.473387678094486,0
61621,0.3737315595402396,0
61622,0.5010356718761699,0
61623,0.4021158014224157,0
61624,0.588169278227823,0
61625,0.5454784138188576,0
61626,0.35246102292764936,0
61627,0.6370557682800966,1
61628,0.1711799667737761,0
61629,0.5849989991828072,0
61630,0.5590065805733682,0
61631,0.6787134481366951,1
61632,0.5047699457590519,0
61633,0.37387216938916223,0
61634,0.7062363319836699,1
61635,0.27946271453885785,0
61636,0.5915681543306389,0
61637,0.658053087415734,1
61638,0.5902831476564139,0
61639,0.30796968641075123,0
61640,0.31444576069524854,0
61641,0.30694578212506235,0
61642,0.46748459784912166,0
61643,0.2787313888531074,0
61644,0.1359212442658959,0
61645,0.4417034784368497,0
61646,0.2673036941234622,0
61647,0.3718147487116383,0
61648,0.34574944993900264,0
61649,0.21334178654782135,0
61650,0.256619235092643,0
61651,0.454469220122249,0
61652,0.4595799226555118,0
61653,0.2345542623536669,0
61654,0.10934773328760601,0
61655,0.39170496134269195,0
61656,0.280676840307253,0
61657,0.4937579222564887,0
61658,0.23405374028175335,0
61659,0.4582471780996909,0
61660,0.4088407737397947,0
61661,0.15223641530074994,0
61662,0.16498187079938464,0
61663,0.35902521770274276,0
61664,0.38584350163658243,0
61665,0.3166830616591052,0
61666,0.7879016129753915,1
61667,0.553135025611697,0
61668,0.33962058980485216,0
61669,0.26641400832634143,0
61670,0.33097915361499214,0
61671,0.4798226192319706,0
61672,0.5973037567044854,0
61673,0.4795922073637071,0
61674,0.6099195414863848,1
61675,0.22211089080018978,0
61676,0.4105948804086457,0
61677,0.503171543436229,0
61678,0.2142798187957243,0
61679,0.39814601270392946,0
61680,0.32649294170836457,0
61681,0.35571804643314725,0
61682,0.41129429460750744,0
61683,0.38627993467044375,0
61684,0.4393227482113453,0
61685,0.5504339024986963,0
61686,0.32970975093616317,0
61687,0.13957175300632274,0
61688,0.22692102486091947,0
61689,0.156340485310187,0
61690,0.5184631817112471,0
61691,0.43350791938259214,0
61692,0.3257545637303439,0
61693,0.6311464607954329,1
61694,0.22184822298658602,0
61695,0.5598109535904597,0
61696,0.42718039903616334,0
61697,0.5114026777513991,0
61698,0.27654267214210587,0
61699,0.46961907551622084,0
61700,0.41135525797398953,0
61701,0.25873724953317656,0
61702,0.20931190335815592,0
61703,0.3263601477867606,0
61704,0.5547084562986048,0
61705,0.46604246401956556,0
61706,0.29778869249760404,0
61707,0.38847843989044983,0
61708,0.5473711757180705,0
61709,0.4904693215043089,0
61710,0.3471180193004537,0
61711,0.6060458793030264,1
61712,0.22793693348922298,0
61713,0.3908427366043399,0
61714,0.5842575787784136,0
61715,0.15188552930029087,0
61716,0.5543933156883768,0
61717,0.28285150930869596,0
61718,0.5391928501111292,0
61719,0.24064369104804387,0
61720,0.5317075920532083,0
61721,0.14474940227935862,0
61722,0.38101899744359,0
61723,0.7625057601746303,1
61724,0.17199785429541659,0
61725,0.4466812195087631,0
61726,0.3565853409587667,0
61727,0.6512880816547475,1
61728,0.3837631073714967,0
61729,0.5044748863187799,0
61730,0.6484990518225626,1
61731,0.5902280621337974,0
61732,0.3262049951425409,0
61733,0.5305105001938368,0
61734,0.17835596857051383,0
61735,0.5821056276710804,0
61736,0.44537841953545365,0
61737,0.5819769721794107,0
61738,0.7105603674954254,1
61739,0.31109424008075276,0
61740,0.6272107398276185,1
61741,0.7029487594324919,1
61742,0.45562067888245056,0
61743,0.16881915212026705,0
61744,0.5168287231233787,0
61745,0.5835609630710507,0
61746,0.5102733316526171,0
61747,0.23834239946049246,0
61748,0.5418857694251319,0
61749,0.24568550878767162,0
61750,0.598131442320237,0
61751,0.5694483607658392,0
61752,0.4473810689214788,0
61753,0.5037711318680397,0
61754,0.601514097945007,1
61755,0.4210738616976584,0
61756,0.5265062689987454,0
61757,0.2533720506160405,0
61758,0.18198038964294977,0
61759,0.41665619228657796,0
61760,0.464860769223338,0
61761,0.6063042769687168,1
61762,0.3791755612871842,0
61763,0.5387072765007335,0
61764,0.7381918694062624,1
61765,0.5381647670035651,0
61766,0.2688153084314228,0
61767,0.6692155694363324,1
61768,0.30056889767856354,0
61769,0.2878670643754345,0
61770,0.6579126055052811,1
61771,0.4078993173952522,0
61772,0.16839830081386153,0
61773,0.6497837197775812,1
61774,0.39259326399614836,0
61775,0.5685755599312027,0
61776,0.31724826517377486,0
61777,0.2533723877305444,0
61778,0.6707449471175322,1
61779,0.1798265250002251,0
61780,0.5703823605217407,0
61781,0.33166766758582483,0
61782,0.6059096970961102,1
61783,0.7194809277736695,1
61784,0.24532915166826266,0
61785,0.2565428196517994,0
61786,0.42946381048107124,0
61787,0.5039182416101835,0
61788,0.2323648244062424,0
61789,0.615463571656219,1
61790,0.6714706794265506,1
61791,0.621788716747747,1
61792,0.2638094593748065,0
61793,0.755860602648413,1
61794,0.7259500864170192,1
61795,0.5360287492812904,0
61796,0.48351182549935323,0
61797,0.12327165035605822,0
61798,0.5993847159317718,0
61799,0.7758841122892104,1
61800,0.8260205034115484,1
61801,0.3241027465032124,0
61802,0.45863090105824894,0
61803,0.24446686715624402,0
61804,0.4230381969129774,0
61805,0.15355333370020108,0
61806,0.2746774932891226,0
61807,0.4435669977516498,0
61808,0.4580105631194774,0
61809,0.4997123378404729,0
61810,0.6737888935908846,1
61811,0.14498170219922407,0
61812,0.338822526061625,0
61813,0.4310952086242915,0
61814,0.4463585448643904,0
61815,0.4236939174620591,0
61816,0.3252362667641533,0
61817,0.33440828367139325,0
61818,0.6415970275576276,1
61819,0.5184479158911457,0
61820,0.5307251754141264,0
61821,0.39700046588976523,0
61822,0.48811953937799707,0
61823,0.7091905428438193,1
61824,0.5384033058288161,0
61825,0.601924204670131,1
61826,0.5220897832125379,0
61827,0.6105975392162157,1
61828,0.3546114824729174,0
61829,0.19619479412724905,0
61830,0.41569475644836507,0
61831,0.22359833516362873,0
61832,0.7017364219559911,1
61833,0.5083701777386931,0
61834,0.6678118546715559,1
61835,0.511000643574345,0
61836,0.5214155253452148,0
61837,0.27150590326289703,0
61838,0.6157054411517817,1
61839,0.6508813831078242,1
61840,0.3730682389058581,0
61841,0.42901313229995064,0
61842,0.4608613379229858,0
61843,0.5797857748598779,0
61844,0.42994969081141476,0
61845,0.4254856258387365,0
61846,0.3868454429895512,0
61847,0.4647841852530633,0
61848,0.3489517385462544,0
61849,0.6837610498223788,1
61850,0.3314043117735944,0
61851,0.5644808119364432,0
61852,0.7123046304056733,1
61853,0.3433999417455807,0
61854,0.4484449906378848,0
61855,0.5771277682168958,0
61856,0.17297540453597446,0
61857,0.28929202139993826,0
61858,0.34300875426747984,0
61859,0.25056000607154394,0
61860,0.3879869334237799,0
61861,0.43998567813301476,0
61862,0.4374792934673787,0
61863,0.24007961747107587,0
61864,0.4388498587479004,0
61865,0.3694818297153282,0
61866,0.41050169271495623,0
61867,0.5092102754803781,0
61868,0.2908700075747719,0
61869,0.6172650908925857,1
61870,0.25602880541607614,0
61871,0.4496606160959948,0
61872,0.629765949491385,1
61873,0.5582749585186602,0
61874,0.2841553860253965,0
61875,0.6730748119204645,1
61876,0.4390019032499425,0
61877,0.3776632282608518,0
61878,0.475798929495818,0
61879,0.637250330599671,1
61880,0.1575467549281917,0
61881,0.2242254358345761,0
61882,0.21313601933648438,0
61883,0.25199658337471476,0
61884,0.496216262503261,0
61885,0.5481765979827392,0
61886,0.6229780768602258,1
61887,0.5440951233032207,0
61888,0.16005499084128522,0
61889,0.4344490122007996,0
61890,0.5613418112066523,0
61891,0.3755238809791548,0
61892,0.6876417174977907,1
61893,0.2507804247217687,0
61894,0.3267359810996105,0
61895,0.14268980679342025,0
61896,0.6426060693241341,1
61897,0.43191021611651254,0
61898,0.3053840579905216,0
61899,0.33170472370776655,0
61900,0.37564523417941303,0
61901,0.5214918824398671,0
61902,0.20272719745871942,0
61903,0.2527762311676953,0
61904,0.7409265500369364,1
61905,0.3795974639266463,0
61906,0.5309142275473523,0
61907,0.7419294230069438,1
61908,0.3328527990826707,0
61909,0.30365954285933594,0
61910,0.5268829440708099,0
61911,0.27178293251865,0
61912,0.42965023694992244,0
61913,0.37966830841123383,0
61914,0.6008582422371813,1
61915,0.8200383553535072,1
61916,0.17852291751849778,0
61917,0.788294671592801,1
61918,0.5923421698032594,0
61919,0.5616523378342607,0
61920,0.3621361310062634,0
61921,0.11545357928596814,0
61922,0.34936147813072577,0
61923,0.46067823865521285,0
61924,0.3378973076835261,0
61925,0.4804063358250349,0
61926,0.08970857072891018,0
61927,0.40824185628196896,0
61928,0.270428324472352,0
61929,0.44410108883819627,0
61930,0.13412983281202487,0
61931,0.6906491249901757,1
61932,0.5508090879494609,0
61933,0.45290895175801443,0
61934,0.13123194118844198,0
61935,0.8031897717092091,1
61936,0.2667526201679398,0
61937,0.5243925708410089,0
61938,0.6541203720195761,1
61939,0.7123680053497378,1
61940,0.3518422695221086,0
61941,0.7058339010124638,1
61942,0.4003781270486761,0
61943,0.6073500632504358,1
61944,0.7756441455559288,1
61945,0.1897772654764836,0
61946,0.5961604744745999,0
61947,0.4896278131125686,0
61948,0.5452360647515424,0
61949,0.14234859028527444,0
61950,0.5661236578390751,0
61951,0.38270447634889077,0
61952,0.41290503988713567,0
61953,0.2237574626313004,0
61954,0.4067188234724516,0
61955,0.43693679288827575,0
61956,0.3601200516790929,0
61957,0.4346867739164401,0
61958,0.5728611138395013,0
61959,0.4203104395365387,0
61960,0.40323124771240265,0
61961,0.5953994865920818,0
61962,0.3423511968458986,0
61963,0.4500263572354695,0
61964,0.13870778010487517,0
61965,0.37426841536427335,0
61966,0.23160399809720264,0
61967,0.4993578199772092,0
61968,0.27405107580566107,0
61969,0.5570494000388616,0
61970,0.3768793692049369,0
61971,0.3782394468399203,0
61972,0.33109090845910794,0
61973,0.52042876153746,0
61974,0.5640718934123083,0
61975,0.7243418001728169,1
61976,0.7323659375467627,1
61977,0.30024280607975057,0
61978,0.3459033841938891,0
61979,0.28907667437713963,0
61980,0.5005503283179108,0
61981,0.3040177910630181,0
61982,0.3219709174411493,0
61983,0.25391842767335543,0
61984,0.30579528123399397,0
61985,0.45600458416583145,0
61986,0.6540209185434152,1
61987,0.5315850261954351,0
61988,0.5218076568036043,0
61989,0.5110063895812764,0
61990,0.5682886654207897,0
61991,0.48587198688834005,0
61992,0.675808546014325,1
61993,0.2671687081064102,0
61994,0.6612005935685409,1
61995,0.18433872247386074,0
61996,0.5940422872548548,0
61997,0.2233158146256619,0
61998,0.6526790874270955,1
61999,0.29175447977212476,0
62000,0.3089451200021815,0
62001,0.3467740513342284,0
62002,0.3476389315564944,0
62003,0.3856081833968921,0
62004,0.43294507406397753,0
62005,0.7114020334521436,1
62006,0.5774954982905058,0
62007,0.20328353773087618,0
62008,0.35670563756760554,0
62009,0.6938278771502906,1
62010,0.6249579442414293,1
62011,0.5516467828142,0
62012,0.3286808152960494,0
62013,0.4203524965345775,0
62014,0.20580299331945578,0
62015,0.48550721759154986,0
62016,0.35553106859527916,0
62017,0.46177412301299764,0
62018,0.5516777704487801,0
62019,0.606228057624361,1
62020,0.511532748765125,0
62021,0.664493275962705,1
62022,0.5151212369608699,0
62023,0.5503140140406161,0
62024,0.20722284000934182,0
62025,0.7228219544305996,1
62026,0.1544103810383869,0
62027,0.6545920446837042,1
62028,0.17809990969642508,0
62029,0.28975116516069455,0
62030,0.2847529270088674,0
62031,0.18273736651862638,0
62032,0.27523287182544254,0
62033,0.6277471614784149,1
62034,0.3961089523970775,0
62035,0.16980875751018953,0
62036,0.1446490919768349,0
62037,0.3703709809027644,0
62038,0.39657924805879147,0
62039,0.17067325905975295,0
62040,0.5232940858691884,0
62041,0.31794281625597137,0
62042,0.3231051117027318,0
62043,0.41070069478666194,0
62044,0.6999673082279265,1
62045,0.3589877918073738,0
62046,0.5302738939495598,0
62047,0.5264127876165806,0
62048,0.4230123320516469,0
62049,0.4396165496824406,0
62050,0.6327025049308582,1
62051,0.5816947705448814,0
62052,0.2954855157060901,0
62053,0.2616471602022181,0
62054,0.3218146786644514,0
62055,0.20284449427658408,0
62056,0.34087489957354666,0
62057,0.2140604797943227,0
62058,0.38134140091005053,0
62059,0.6640062500296043,1
62060,0.5220463072333709,0
62061,0.6198550090323162,1
62062,0.5660974662610744,0
62063,0.5988284595092009,0
62064,0.2847389566377933,0
62065,0.4267922878575003,0
62066,0.7361629022048513,1
62067,0.3525376722921619,0
62068,0.34221133039842033,0
62069,0.40651607919531807,0
62070,0.6415918775180893,1
62071,0.5330382824008598,0
62072,0.42569942700586344,0
62073,0.6456860496242995,1
62074,0.5301716079536986,0
62075,0.5156999388119351,0
62076,0.5897685147082936,0
62077,0.4163011825178009,0
62078,0.274750148452242,0
62079,0.36675067347873086,0
62080,0.4194755897656633,0
62081,0.7784181514822238,1
62082,0.2871513020251897,0
62083,0.3524576131322018,0
62084,0.5261803596921723,0
62085,0.6339702769487698,1
62086,0.5652925605794561,0
62087,0.3959860632954595,0
62088,0.3431614343938298,0
62089,0.7485209933917184,1
62090,0.4951095874020441,0
62091,0.6269842532115902,1
62092,0.5124105430321603,0
62093,0.5531705550147251,0
62094,0.5188568296450916,0
62095,0.5485029075087778,0
62096,0.43953306073348397,0
62097,0.41534557435324665,0
62098,0.33324832214748434,0
62099,0.641271783213773,1
62100,0.4808756031199574,0
62101,0.20597704625851182,0
62102,0.4946737044388034,0
62103,0.41048829675522625,0
62104,0.41463653722094135,0
62105,0.20598397614757336,0
62106,0.2591118190787881,0
62107,0.40436904954167147,0
62108,0.26103855305450324,0
62109,0.548234627864742,0
62110,0.5008217635138095,0
62111,0.480096463253894,0
62112,0.37749073549271606,0
62113,0.33814024090555406,0
62114,0.5351238153596959,0
62115,0.8053067273642454,1
62116,0.3303906648243897,0
62117,0.300160533790524,0
62118,0.6266810640327927,1
62119,0.17696706135681772,0
62120,0.2749980975779074,0
62121,0.44879301636836333,0
62122,0.5282059644088398,0
62123,0.49728311305495443,0
62124,0.2882515671660112,0
62125,0.3597310930003774,0
62126,0.632166955197782,1
62127,0.15633684337640424,0
62128,0.32616382273794625,0
62129,0.4044026667232931,0
62130,0.3658563625888741,0
62131,0.263889674349338,0
62132,0.10949936440335506,0
62133,0.3719083884864696,0
62134,0.3579055161386389,0
62135,0.4185849652544401,0
62136,0.5384199918919819,0
62137,0.5746948925447133,0
62138,0.4788664495477389,0
62139,0.6640225352102411,1
62140,0.1871423002670647,0
62141,0.48663141385060427,0
62142,0.3558548306177703,0
62143,0.5119887318713785,0
62144,0.5122757502629449,0
62145,0.45461590404193164,0
62146,0.12973534436429512,0
62147,0.579816983606067,0
62148,0.18194512122479345,0
62149,0.4693098578899764,0
62150,0.6612609524315042,1
62151,0.33650384432047703,0
